split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00001,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00001.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00002,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00002.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00003,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00003.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00004,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00004.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00005,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00005.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00006,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00006.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00007,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00007.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00008,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00008.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00009,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00009.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00010,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00010.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00011,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00011.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00012,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00012.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00013,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00013.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00014,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00014.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00015,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00015.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00016,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00016.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00017,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00017.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00018,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00018.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00019,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00019.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00020,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00020.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00021,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00021.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00021_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00022,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00022.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00022_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00023,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00023.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00023_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00024,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00024.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00024_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00025,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00025.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00025_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00026,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00026.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00026_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00027,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00027.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00027_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00028,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00028.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00028_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00029,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00029.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00029_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00030,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00030.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00030_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00031,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00031.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00031_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00032,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00032.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00032_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00033,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00033.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00033_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00034,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00034.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00034_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00035,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00035.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00035_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00036,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00036.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00036_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00037,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00037.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00037_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00038,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00038.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00038_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00039,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00039.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00039_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00040,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00040.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00040_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00041,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00041.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00041_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00042,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00042.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00042_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00043,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00043.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00043_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T30_j3377738_img-00000-00044,TQY_T30_j3377738,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T30_j3377738_img-00000-00044.jpg,datasets/human_dataset_train/mask/TQY_T30_j3377738_img-00000-00044_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00000,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00000.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00000_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00001,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00001.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00001_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00002,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00002.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00002_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00003,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00003.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00003_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00004,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00004.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00004_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00005,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00005.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00005_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00006,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00006.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00006_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00007,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00007.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00007_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00008,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00008.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00008_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00009,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00009.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00009_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00010,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00010.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00010_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00011,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00011.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00011_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00012,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00012.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00012_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00013,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00013.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00013_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00014,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00014.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00014_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00015,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00015.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00015_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00016,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00016.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00016_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00017,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00017.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00017_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00018,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00018.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00018_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00019,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00019.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00019_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00020,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00020.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00020_mask.png,png_binary
human_holdout,human_train,human,train,TQY_T31_j3377743_img-00000-00021,TQY_T31_j3377743,filename_before_img_marker,datasets/human_dataset_train/img/TQY_T31_j3377743_img-00000-00021.jpg,datasets/human_dataset_train/mask/TQY_T31_j3377743_img-00000-00021_mask.png,png_binary
