split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_16562,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16562.png,datasets/segmentation/phantom_test/masks/pt_16562.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16565,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16565.png,datasets/segmentation/phantom_test/masks/pt_16565.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16569,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16569.png,datasets/segmentation/phantom_test/masks/pt_16569.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16570,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16570.png,datasets/segmentation/phantom_test/masks/pt_16570.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16574,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16574.png,datasets/segmentation/phantom_test/masks/pt_16574.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16577,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16577.png,datasets/segmentation/phantom_test/masks/pt_16577.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16579,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16579.png,datasets/segmentation/phantom_test/masks/pt_16579.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16585,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16585.png,datasets/segmentation/phantom_test/masks/pt_16585.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16594,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16594.png,datasets/segmentation/phantom_test/masks/pt_16594.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16599,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16599.png,datasets/segmentation/phantom_test/masks/pt_16599.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16621,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16621.png,datasets/segmentation/phantom_test/masks/pt_16621.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16628,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16628.png,datasets/segmentation/phantom_test/masks/pt_16628.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16632,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16632.png,datasets/segmentation/phantom_test/masks/pt_16632.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16638,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16638.png,datasets/segmentation/phantom_test/masks/pt_16638.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16646,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16646.png,datasets/segmentation/phantom_test/masks/pt_16646.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16658,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16658.png,datasets/segmentation/phantom_test/masks/pt_16658.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16664,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16664.png,datasets/segmentation/phantom_test/masks/pt_16664.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16675,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16675.png,datasets/segmentation/phantom_test/masks/pt_16675.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16676,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16676.png,datasets/segmentation/phantom_test/masks/pt_16676.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16678,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16678.png,datasets/segmentation/phantom_test/masks/pt_16678.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16688,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16688.png,datasets/segmentation/phantom_test/masks/pt_16688.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16690,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16690.png,datasets/segmentation/phantom_test/masks/pt_16690.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16691,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16691.png,datasets/segmentation/phantom_test/masks/pt_16691.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16692,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16692.png,datasets/segmentation/phantom_test/masks/pt_16692.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16693,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16693.png,datasets/segmentation/phantom_test/masks/pt_16693.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16696,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16696.png,datasets/segmentation/phantom_test/masks/pt_16696.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16698,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16698.png,datasets/segmentation/phantom_test/masks/pt_16698.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16700,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16700.png,datasets/segmentation/phantom_test/masks/pt_16700.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16703,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16703.png,datasets/segmentation/phantom_test/masks/pt_16703.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16708,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16708.png,datasets/segmentation/phantom_test/masks/pt_16708.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16709,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16709.png,datasets/segmentation/phantom_test/masks/pt_16709.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16712,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16712.png,datasets/segmentation/phantom_test/masks/pt_16712.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16716,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16716.png,datasets/segmentation/phantom_test/masks/pt_16716.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16717,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16717.png,datasets/segmentation/phantom_test/masks/pt_16717.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16719,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16719.png,datasets/segmentation/phantom_test/masks/pt_16719.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16721,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16721.png,datasets/segmentation/phantom_test/masks/pt_16721.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16725,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16725.png,datasets/segmentation/phantom_test/masks/pt_16725.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16731,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16731.png,datasets/segmentation/phantom_test/masks/pt_16731.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16736,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16736.png,datasets/segmentation/phantom_test/masks/pt_16736.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16737,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16737.png,datasets/segmentation/phantom_test/masks/pt_16737.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16761,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16761.png,datasets/segmentation/phantom_test/masks/pt_16761.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16765,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16765.png,datasets/segmentation/phantom_test/masks/pt_16765.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16766,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16766.png,datasets/segmentation/phantom_test/masks/pt_16766.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16767,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16767.png,datasets/segmentation/phantom_test/masks/pt_16767.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16770,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16770.png,datasets/segmentation/phantom_test/masks/pt_16770.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16771,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16771.png,datasets/segmentation/phantom_test/masks/pt_16771.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16774,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16774.png,datasets/segmentation/phantom_test/masks/pt_16774.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16775,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16775.png,datasets/segmentation/phantom_test/masks/pt_16775.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16782,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16782.png,datasets/segmentation/phantom_test/masks/pt_16782.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16784,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16784.png,datasets/segmentation/phantom_test/masks/pt_16784.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16787,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16787.png,datasets/segmentation/phantom_test/masks/pt_16787.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16800,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16800.png,datasets/segmentation/phantom_test/masks/pt_16800.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16801,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16801.png,datasets/segmentation/phantom_test/masks/pt_16801.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16818,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16818.png,datasets/segmentation/phantom_test/masks/pt_16818.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16819,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16819.png,datasets/segmentation/phantom_test/masks/pt_16819.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16823,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16823.png,datasets/segmentation/phantom_test/masks/pt_16823.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16833,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16833.png,datasets/segmentation/phantom_test/masks/pt_16833.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16845,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16845.png,datasets/segmentation/phantom_test/masks/pt_16845.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16854,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16854.png,datasets/segmentation/phantom_test/masks/pt_16854.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16866,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16866.png,datasets/segmentation/phantom_test/masks/pt_16866.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16873,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16873.png,datasets/segmentation/phantom_test/masks/pt_16873.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16881,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16881.png,datasets/segmentation/phantom_test/masks/pt_16881.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16885,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16885.png,datasets/segmentation/phantom_test/masks/pt_16885.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16890,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16890.png,datasets/segmentation/phantom_test/masks/pt_16890.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16896,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16896.png,datasets/segmentation/phantom_test/masks/pt_16896.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16899,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16899.png,datasets/segmentation/phantom_test/masks/pt_16899.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16906,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16906.png,datasets/segmentation/phantom_test/masks/pt_16906.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16908,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16908.png,datasets/segmentation/phantom_test/masks/pt_16908.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16911,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16911.png,datasets/segmentation/phantom_test/masks/pt_16911.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16914,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16914.png,datasets/segmentation/phantom_test/masks/pt_16914.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_16918,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_16918.png,datasets/segmentation/phantom_test/masks/pt_16918.npy,npy_multiclass
