split_role,collection,domain,released_split,sample_id,case_id,case_id_source,image_path,mask_path,mask_encoding
released_eval,phantom_test,phantom,released_test,pt_01844,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01844.png,datasets/segmentation/phantom_test/masks/pt_01844.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01852,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01852.png,datasets/segmentation/phantom_test/masks/pt_01852.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01853,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01853.png,datasets/segmentation/phantom_test/masks/pt_01853.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01862,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01862.png,datasets/segmentation/phantom_test/masks/pt_01862.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01864,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01864.png,datasets/segmentation/phantom_test/masks/pt_01864.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01872,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01872.png,datasets/segmentation/phantom_test/masks/pt_01872.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01875,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01875.png,datasets/segmentation/phantom_test/masks/pt_01875.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01877,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01877.png,datasets/segmentation/phantom_test/masks/pt_01877.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01878,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01878.png,datasets/segmentation/phantom_test/masks/pt_01878.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01879,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01879.png,datasets/segmentation/phantom_test/masks/pt_01879.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01888,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01888.png,datasets/segmentation/phantom_test/masks/pt_01888.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01898,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01898.png,datasets/segmentation/phantom_test/masks/pt_01898.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01900,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01900.png,datasets/segmentation/phantom_test/masks/pt_01900.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01903,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01903.png,datasets/segmentation/phantom_test/masks/pt_01903.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01908,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01908.png,datasets/segmentation/phantom_test/masks/pt_01908.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01919,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01919.png,datasets/segmentation/phantom_test/masks/pt_01919.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01925,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01925.png,datasets/segmentation/phantom_test/masks/pt_01925.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01928,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01928.png,datasets/segmentation/phantom_test/masks/pt_01928.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01940,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01940.png,datasets/segmentation/phantom_test/masks/pt_01940.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01942,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01942.png,datasets/segmentation/phantom_test/masks/pt_01942.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01945,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01945.png,datasets/segmentation/phantom_test/masks/pt_01945.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01950,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01950.png,datasets/segmentation/phantom_test/masks/pt_01950.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01952,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01952.png,datasets/segmentation/phantom_test/masks/pt_01952.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01961,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01961.png,datasets/segmentation/phantom_test/masks/pt_01961.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01978,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01978.png,datasets/segmentation/phantom_test/masks/pt_01978.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01984,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01984.png,datasets/segmentation/phantom_test/masks/pt_01984.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01988,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01988.png,datasets/segmentation/phantom_test/masks/pt_01988.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01991,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01991.png,datasets/segmentation/phantom_test/masks/pt_01991.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01993,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01993.png,datasets/segmentation/phantom_test/masks/pt_01993.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_01995,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_01995.png,datasets/segmentation/phantom_test/masks/pt_01995.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02006,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02006.png,datasets/segmentation/phantom_test/masks/pt_02006.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02008,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02008.png,datasets/segmentation/phantom_test/masks/pt_02008.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02018,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02018.png,datasets/segmentation/phantom_test/masks/pt_02018.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02022,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02022.png,datasets/segmentation/phantom_test/masks/pt_02022.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02023,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02023.png,datasets/segmentation/phantom_test/masks/pt_02023.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02025,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02025.png,datasets/segmentation/phantom_test/masks/pt_02025.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02036,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02036.png,datasets/segmentation/phantom_test/masks/pt_02036.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02037,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02037.png,datasets/segmentation/phantom_test/masks/pt_02037.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02039,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02039.png,datasets/segmentation/phantom_test/masks/pt_02039.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02040,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02040.png,datasets/segmentation/phantom_test/masks/pt_02040.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02046,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02046.png,datasets/segmentation/phantom_test/masks/pt_02046.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02049,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02049.png,datasets/segmentation/phantom_test/masks/pt_02049.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02053,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02053.png,datasets/segmentation/phantom_test/masks/pt_02053.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02056,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02056.png,datasets/segmentation/phantom_test/masks/pt_02056.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02065,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02065.png,datasets/segmentation/phantom_test/masks/pt_02065.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02069,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02069.png,datasets/segmentation/phantom_test/masks/pt_02069.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02087,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02087.png,datasets/segmentation/phantom_test/masks/pt_02087.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02094,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02094.png,datasets/segmentation/phantom_test/masks/pt_02094.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02096,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02096.png,datasets/segmentation/phantom_test/masks/pt_02096.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02099,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02099.png,datasets/segmentation/phantom_test/masks/pt_02099.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02101,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02101.png,datasets/segmentation/phantom_test/masks/pt_02101.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02102,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02102.png,datasets/segmentation/phantom_test/masks/pt_02102.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02103,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02103.png,datasets/segmentation/phantom_test/masks/pt_02103.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02105,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02105.png,datasets/segmentation/phantom_test/masks/pt_02105.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02113,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02113.png,datasets/segmentation/phantom_test/masks/pt_02113.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02117,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02117.png,datasets/segmentation/phantom_test/masks/pt_02117.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02119,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02119.png,datasets/segmentation/phantom_test/masks/pt_02119.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02126,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02126.png,datasets/segmentation/phantom_test/masks/pt_02126.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02144,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02144.png,datasets/segmentation/phantom_test/masks/pt_02144.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02146,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02146.png,datasets/segmentation/phantom_test/masks/pt_02146.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02148,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02148.png,datasets/segmentation/phantom_test/masks/pt_02148.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02154,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02154.png,datasets/segmentation/phantom_test/masks/pt_02154.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02158,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02158.png,datasets/segmentation/phantom_test/masks/pt_02158.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02164,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02164.png,datasets/segmentation/phantom_test/masks/pt_02164.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02167,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02167.png,datasets/segmentation/phantom_test/masks/pt_02167.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02176,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02176.png,datasets/segmentation/phantom_test/masks/pt_02176.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02177,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02177.png,datasets/segmentation/phantom_test/masks/pt_02177.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02178,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02178.png,datasets/segmentation/phantom_test/masks/pt_02178.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02179,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02179.png,datasets/segmentation/phantom_test/masks/pt_02179.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02188,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02188.png,datasets/segmentation/phantom_test/masks/pt_02188.npy,npy_multiclass
released_eval,phantom_test,phantom,released_test,pt_02189,,unavailable_from_filename,datasets/segmentation/phantom_test/images/pt_02189.png,datasets/segmentation/phantom_test/masks/pt_02189.npy,npy_multiclass
